tumor_106,35081,33425,1,1,1,1,1,1,1,1,1
tumor_102,17472,57024,0,0,0,0,0,0,0,0,0
tumor_110,20499,30220,1,1,1,1,1,1,1,1,1
tumor_107,14697,22514,0,0,0,0,0,0,0,0,0
tumor_101,30156,16672,1,1,1,1,1,1,1,1,1
tumor_104,56336,61062,0,0,0,0,0,0,0,0,0
tumor_107,30688,14938,0,0,0,0,0,0,0,0,0
tumor_103,36851,19633,1,0,0,0,1,0,0,0,0
tumor_104,53415,71171,0,0,0,0,0,0,0,0,0
tumor_102,51904,62656,0,0,0,0,0,0,0,0,0
tumor_110,30683,19068,1,1,1,1,1,1,1,1,1
tumor_110,33942,26960,1,1,1,1,1,1,1,1,1
tumor_107,23872,48832,0,0,0,0,0,0,0,0,0
tumor_108,70978,64963,0,0,1,0,1,1,0,0,0
tumor_105,46897,71262,0,0,0,0,0,0,0,0,0
tumor_107,26112,60715,0,0,1,0,1,1,1,1,1
tumor_108,66112,69056,0,1,0,1,0,0,1,0,0
tumor_105,29568,22318,1,1,1,1,1,1,1,1,1
normal_159,76794,47423,0,0,0,0,0,0,0,0,0
tumor_105,55689,70151,0,0,0,0,0,0,0,0,0
tumor_104,65570,63991,1,1,1,1,1,1,1,1,1
normal_159,28236,53540,0,0,0,0,0,0,0,0,0
tumor_104,73408,56384,0,0,0,0,0,0,0,0,0
tumor_107,27904,59575,1,1,1,1,1,1,1,1,1
tumor_101,25024,14656,0,0,1,0,0,1,1,1,1
tumor_105,82086,68541,1,1,1,1,1,0,1,1,1
tumor_109,46121,14627,0,0,0,0,0,0,0,0,0
tumor_106,36084,33158,1,1,1,1,1,1,1,1,1
normal_147,49352,45585,0,0,0,0,0,0,0,0,0
tumor_107,27502,59951,1,1,1,1,1,1,1,1,1
tumor_104,76224,28736,0,0,1,0,0,1,0,1,1
tumor_104,82901,29528,1,1,1,1,1,1,1,1,1
tumor_102,28864,72768,0,0,0,0,0,0,0,0,0
tumor_105,92511,70442,1,1,1,0,1,1,0,0,0
tumor_107,18624,38720,0,0,0,0,0,0,0,0,0
tumor_110,56993,34496,1,1,1,1,1,1,1,1,1
normal_156,64348,43863,0,0,0,0,0,0,0,0,0
tumor_101,44331,26853,1,1,1,1,1,1,1,1,1
tumor_107,27903,60552,1,1,1,1,1,1,1,1,1
tumor_108,90099,53304,0,0,0,0,0,0,0,0,0
tumor_105,30245,20726,1,1,1,1,1,1,1,1,0
tumor_105,81547,67682,1,1,1,1,1,1,1,1,1
tumor_104,25792,60096,0,0,0,0,0,0,0,0,0
tumor_107,14135,36280,0,0,0,0,0,0,0,0,0
tumor_105,30483,24068,1,1,1,1,1,1,1,1,1
normal_151,22763,14569,0,0,0,0,0,0,0,0,0
tumor_106,18368,18112,0,1,1,0,0,1,0,0,0
